text,intent,dialect,source
يا رفيق كيف أروح البنك بسرعة,locations,Hijazi,synthetic_aug
احتاج خفف الصوت شوي من فضلك,quran,Hijazi,synthetic_aug
تفهم العامية السعودية,general,Najdi,synthetic
يا رفيق ذكرني بالأذكار بعد الصلاة بسرعة,prayer_time,Najdi,synthetic_aug
كالوري اليوم كم,diet,Hijazi,synthetic
احتاج منبه للتمارين,reminders,Najdi,synthetic_aug
وقت الصلاة كم,prayer_time,Eastern,synthetic
أضف لقائمة مهامي,reminders,Hijazi,synthetic
ابغى تساعدني عندي حساسية من هذا الدواء الحين,medication,Najdi,synthetic_aug
ابغى فيه حريق,emergency,Eastern,synthetic_aug
يا رفيق احتياج نقل فوري للمستشفى بسرعة,emergency,Hijazi,synthetic_aug
"""من بيوت الدرعية الطينية لأبراج الرياض، عمارتنا تحكي قصتنا.""",conversation,Najdi,saudial
عندي حادث,emergency,Janoubi/Southern,synthetic
"""سلام عليكم، يا مدير المترو الجاي! ساعد الحجاج يلفوا في مترو المدينة المقدسة وقت الحج. وصّل محطة الحرم بمنى وعرفات ومزدلفة. استخدم فهمك عشان تتجنب الزحمة، وما تنساش تقول 'يلا يلا، فش شمال!' لما القطر يكون جاهز. الله يسهلها عليك، يا نور عيني!""",islamic_advice,Hijazi,saudial
ممكن ذكرني بصلاة المغرب بسرعة,reminders,Hijazi,synthetic_aug
احتاج كلمني الحين,conversation,Hijazi,synthetic_aug
يا رفيق مركز الأشعة وين الحين,locations,Janoubi/Southern,synthetic_aug
"""يا الطيار، ركز! منتزه عسير الوطني محتاجك. طير في ممرات الجبال الخطرة، واجه الجو المتقلب، وأنقذ المتنزهين العالقين. مهارتك وشجاعتك هم الأمل الوحيد لهم. الجبال زينة، بس ممكن تكون قاسية!""",emergency,Southern,saudial
"""يالله يا غيص! انغمس في مية الخليج العربي التاريخية. استخدم الفطاح عشان تفتح المحار، تجنب شيشوعة القناديل المرعبة، واملي الديين بالطواشة. بس انتبه على الطبة زين - حركة غلط وحدة وبتقول 'الله يرحم أيامك' لشغلة الغوص!""",quran,Eastern,saudial
ابغى اتكلم معك بالعربي من فضلك,general,Janoubi/Southern,synthetic_aug
باقي على المغرب كم دقيقة,prayer_time,Eastern,synthetic
"""أهلا، يا مبتكر التقنية! حول مكة لمدينة ذكية للحجاج والساكنين. طبق إدارة الزحمة بالذكاء الاصطناعي، صمم أنظمة مواصلات ذكية، وسو شبكات طاقة فعالة. استخدم التقنية لتحسين التجربة الروحية مع تطوير الحياة في المدينة.""",islamic_advice,Hijazi,saudial
قولي الأرز أبيض ولا بني,diet,Eastern,synthetic_aug
قولي ذكرني بموعد الطبيب,reminders,Janoubi/Southern,synthetic_aug
اتصل على نجدة,emergency,Janoubi/Southern,synthetic
"""حياك في متاهة القرم في جزيرة تاروت! أبحر بقاربك الشمسي في القنوات الملتوية، وحل رموز كتابات دلمون القديمة، واكتشف سر الصيادين المختفين. بس انتبه - جذور القرم الهذارة عندها آذان، والقبقب شاطر في حفظ الأسرار!""",quran,Eastern,saudial
الفجر الساعة كم بكرة,prayer_time,Najdi,synthetic
قولي الدواء هذا إيش يسوي من فضلك,medication,Hijazi,synthetic_aug
أقرب عيادة عيون,locations,Eastern,synthetic
احتاج الأكل بعد العملية يا أخوي,diet,Eastern,synthetic_aug
ابغى تساعدني ايش تسوي بسرعة,general,Eastern,synthetic_aug
"""كسروا الجدار! لازم نرجع ورا!""",emergency,Eastern,saudial
"""انتبه، يا حارس الفضاء الإلكتروني! احمي البنية التحتية المهمة للمملكة من الخطر الرقمي. راقب نشاط الشبكة، وحط جدران الحماية، وواجه الهجمات الإلكترونية. مهمتك تحمي أصول بلادنا الرقمية بدون ما تسبب أذى. تذكر، في الفضاء الإلكتروني، الدفاع هو أحسن هجوم.""",emergency,Eastern,saudial
قولي علمني دعاء بسرعة,islamic_advice,Hijazi,synthetic_aug
ابغى تساعدني اشتراك طبي متى يتجدد بسرعة,reminders,Janoubi/Southern,synthetic_aug
"""كل حجر ترميه يعني تترك هم.""",islamic_advice,Hijazi,saudial
يا رفيق صلاة التراويح الساعة كم,prayer_time,Janoubi/Southern,synthetic_aug
"""النقوش باهتة، بس المعنى باين.""",general,Hijazi,saudial
ذكرني بالأذكار بعد الصلاة,prayer_time,Eastern,synthetic
بروتين يومي كم جرام يا أخوي,diet,Najdi,synthetic_aug
هل الدواء مع القهوة من فضلك,medication,Janoubi/Southern,synthetic_aug
متى تكتمل ختمة القرآن يا أخوي,quran,Janoubi/Southern,synthetic_aug
سورة الملك قبل النوم,quran,Eastern,synthetic
الأرز أبيض ولا بني بسرعة,diet,Janoubi/Southern,synthetic_aug
رفيق السلام عليكم,general,Najdi,synthetic_aug
"""انتبه، يا لاعب الكورة المستقبلي! في سنة 2150، الكورة صارت رياضة آلية عالية التقنية. قود الآلة اللي عليها طابع سعودي في كاس العالم بين المجرات. استخدم الشوتات البلازما، والمراوغات التجسيمية، وضربات الراس ضد الجاذبية. طوّر آلتك بأحدث التقنيات السعودية. حقق المجد للمملكة في كل المجرة!""",prayer_time,Eastern,saudial
ابغى تساعدني الأدوية مع السفر كيف أنظمها,medication,Hijazi,synthetic_aug
قولي مدخل الطوارئ وين الحين,locations,Eastern,synthetic_aug
قولي دعاء السفر الحين,islamic_advice,Eastern,synthetic_aug
ذكرني أقيس الضغط,reminders,Eastern,synthetic
ساعدني وقعت من السلم,emergency,Hijazi,synthetic_aug
احتاج انتهى دوائي الحين,medication,Najdi,synthetic_aug
ساعدني تكلم أبطأ من فضلك,general,Najdi,synthetic_aug
"""حيّاك في تحدي الصيد المستدام بالخليج! شغلتك: تصيد سمك يكفي القرية، بس تخلي واجد عشان يتكاثر للموسم الجاي. انتبه من القروش الجوعانة - هي مو تلعب اللعبة، هي بس تسوي شغل القروش!""",diet,Eastern,saudial
احتاج الأرز أبيض ولا بني بسرعة,diet,Hijazi,synthetic_aug
هل ستمطر,general,Najdi,synthetic
ابغى أسمع صوت,conversation,Hijazi,synthetic
"""يلا يالغالي، حياك في مستقبل هجانة! اليوم بتبرمج الشداد الذكي حقك. علمه كيف يفهلو على الروبوتات الثانية، بس تذكر - حتى الروبوت الشاطر ما يقدر على الهجين العنيد. وانتبه من فخوخ الرمل اللي تشيل!""",reminders,Najdi,saudial
حلو صحي بدون سكر,diet,Janoubi/Southern,synthetic
"""سلام، يا صاحب النظرة الحضرية! صمم حي جديد متعدد الاستخدامات في الرياض. سوّ أماكن للعيش والشغل والترفيه تناسب الاحتياجات المختلفة. خطط لمناطق مناسبة للعوايل، ومساحات شغل للرجال والحريم، وأماكن عامة للجميع. وازن بين الحداثة والتصميم الحضري السعودي القديم!""",quran,Najdi,saudial
السلام عليكم الحين,general,Najdi,synthetic_aug
رفيق وجع قلبي,emergency,Hijazi,synthetic_aug
يا رفيق ذكرني بموعد الطبيب يا أخوي,reminders,Najdi,synthetic_aug
ساعدني أفضل وقت لصلاة الليل من فضلك,prayer_time,Eastern,synthetic_aug
نزيف ما يوقف يا أخوي,emergency,Janoubi/Southern,synthetic_aug
دلني على معمل التحاليل يا أخوي,locations,Eastern,synthetic_aug
قولي وش أشرب الحين الحين,diet,Hijazi,synthetic_aug
ابغى رفيق يساعد كيف الحين,conversation,Hijazi,synthetic_aug
"""فيه شي غريب بالمكان. خل عينك مفتوحة.""",locations,Southern,saudial
قولي حدثني عن نفسك من فضلك,conversation,Najdi,synthetic_aug
ممكن ترجم لي,general,Eastern,synthetic_aug
ثواب الوضوء,islamic_advice,Eastern,synthetic
ممكن الوقت الحين كم من فضلك,general,Hijazi,synthetic_aug
آية الكرسي قبل النوم,quran,Eastern,synthetic
هل أنت ذكي من فضلك,conversation,Hijazi,synthetic_aug
قولي الإفطار الصحي رمضان,diet,Hijazi,synthetic_aug
"""يلا يالغالي، حياك في أكاديمية الصقور الملكية! اليوم بندرب صقرك الافتراضي عشان يطير في الصحاري المجسمة ويصطاد فرائس رقمية. علم طيرك فن الصقارة القديم بلمسة تقنية جديدة. بس انتبه - الدرونات الشقية تبي تسرق صيدك!""",quran,Najdi,saudial
"""سلام عليكم يا حجاجنا الصغار! حياكم في تدريب الحج الافتراضي. اليوم بنتمرن على الطواف حول كعبة مجسمة. تذكروا، حتى في العالم الافتراضي، خلوا قلوبكم صافية وخطواتكم ثابتة. ولا تشيلون هم إذا خبطتوا في الأشكال الثانية - كله من التعليم!""",islamic_advice,Najdi,saudial
"""أهلاً وسهلاً في رانوي البحر الأحمر! تحدي النهاردة: تصممي فستان مستوحى من المرجان، شيك ويطرد السمك. استخدمي الطحالب المضيئة عشان اللمعة الزيادة، بس خلي بالك - قناديل البحر نقاد موضة رأيهم قوي!""",general,Hijazi,saudial
رفيق إيش معنى هذه الكلمة,general,Eastern,synthetic_aug
احتاج هل تعرف الحجازي يا أخوي,general,Najdi,synthetic_aug
احتاج وقت العشاء كم,prayer_time,Eastern,synthetic_aug
ابغى تساعدني ذكرني بالأذكار بعد الصلاة,prayer_time,Hijazi,synthetic_aug
ابغى تساعدني وقت دوائي يا أخوي,medication,Najdi,synthetic_aug
مين صممك,conversation,Janoubi/Southern,synthetic
عشاء صغير يا أخوي,diet,Hijazi,synthetic_aug
احتاج نجدة نجدة الحين,emergency,Najdi,synthetic_aug
قولي إغماء مفاجئ,emergency,Eastern,synthetic_aug
قصة فيها عبرة,conversation,Hijazi,synthetic
اتصل بالإسعاف,emergency,Eastern,synthetic
أنا وحيد يا أخوي,conversation,Najdi,synthetic_aug
"""سلام يا فلاح السما! حول براجين الرياض لمزارع عمودية. كبّر 'تمر ضد الجاذبية' في الدور المية و'برسيم يمسك السحاب' لهجنك الطايرة. استخدم تقنية 'الرمل للتراب' وتفاهم مع البدو اللي يملكون الجو. فز بسوق الفلاحين العايم!""",locations,Najdi,saudial
يا رفيق دعاء قبل النوم,islamic_advice,Hijazi,synthetic_aug
إغماء مفاجئ,emergency,Janoubi/Southern,synthetic
أعد ما قلته بسرعة,general,Hijazi,synthetic_aug
ساعدني سمك أسبوعياً كم مرة الحين,diet,Janoubi/Southern,synthetic_aug
قولي هل تفهم بالنجدي,general,Najdi,synthetic_aug
معنى اسم رفيق,conversation,Najdi,synthetic
ساعدني أنت مفيد يا أخوي,general,Hijazi,synthetic_aug
ابغى تساعدني ابغى أسمع صوت,conversation,Hijazi,synthetic_aug
"""يلا، يا سفراء الثقافة! نظموا برنامج تبادل بين شباب عسير والطلاب الدوليين. خططوا لنشاطات تورّي العادات المحلية والفن والأكل. رتبوا سكن مع العوايل المحلية. شجعوا التفاهم والصداقة بين الثقافات. وروا العالم كرم الضيافة العسيري!""",diet,Southern,saudial
"""مرحبا، يا الحرفي الرقمي! أطلق منصة تجارة إلكترونية تعرض حرف عسير التقليدية للعالم. اربط الحرفيين المحليين بالأسواق العالمية، وحول التصاميم القديمة للرقمية، واحكي قصص كل قطعة مصنوعة باليد. حافظ على التراث وانت تدخل في الاقتصاد الرقمي!""",conversation,Southern,saudial
ممكن أقرب عيادة عيون بسرعة,locations,Najdi,synthetic_aug
"""أهلا، يا مصمم تجربة المشجعين الأسطورية! ابتكر منطقة مشجعين ما تتنسى للديربي الكبير في جدة. صمم مناطق ألعاب تفاعلية، وركب شاشات ضخمة، ونظم فعاليات قبل المباراة. اخلط الضيافة السعودية التقليدية مع ثقافة مشجعين الكورة الحديثة. حول المدينة لمهرجان كورة وورّي العالم حماس المشجعين السعوديين!""",islamic_advice,Hijazi,saudial
ذكرني بعيد ميلاد حفيدي,reminders,Eastern,synthetic
دواء الضغط متى آخذه,medication,Janoubi/Southern,synthetic
وضّح لي,general,Najdi,synthetic
ممكن طفل ابتلع شي بسرعة,emergency,Hijazi,synthetic_aug
ذكرني بموعد الطبيب,reminders,Janoubi/Southern,synthetic
طعام الكلى يا أخوي,diet,Janoubi/Southern,synthetic_aug
ساعدني وش أشرب غير الماء الحين,diet,Hijazi,synthetic_aug
يا رفيق ذكرني بعد ساعة,reminders,Hijazi,synthetic_aug
حكم ترك الصلاة,islamic_advice,Najdi,synthetic
قولي أوقات الصلاة الأسبوع القادم يا أخوي,prayer_time,Hijazi,synthetic_aug
ختمة القرآن,quran,Janoubi/Southern,synthetic
ابغى تساعدني الدواء هذا خلاص خلص,medication,Hijazi,synthetic_aug
دواء الكوليسترول,medication,Eastern,synthetic
قولي سبحة الذكر بعد الصلاة,prayer_time,Eastern,synthetic_aug
ابغى وين الشارع الرئيسي من فضلك,locations,Eastern,synthetic_aug
ابغى تساعدني الدواء قبل الأكل ولا بعده,medication,Najdi,synthetic_aug
ابغى تذكير بالفاتورة الحين,reminders,Janoubi/Southern,synthetic_aug
"""مرحبتين بنظام المرور الذكي الجديد في الخبر! وجه السيارات الطيارة، وكبسولات الهايبرلوب، والباصات العادية لوجهاتها. لا تنسى تخلي معبر الجمال فاضي - القديم يتلاقى ويا الجديد!""",reminders,Eastern,saudial
الأذان متى,prayer_time,Hijazi,synthetic
السنة النبوية يا أخوي,islamic_advice,Hijazi,synthetic_aug
ابغى تساعدني دلني على الصيدلية الحين,locations,Hijazi,synthetic_aug
ابغى تساعدني كيف أصلي صلاة الجمعة,prayer_time,Hijazi,synthetic_aug
الأرز أبيض ولا بني,diet,Najdi,synthetic
ممكن ممكن تساعدني من فضلك,general,Hijazi,synthetic_aug
قولي موعد مع الدكتور الثلاثاء يا أخوي,reminders,Najdi,synthetic_aug
ساعدني أحب اللون الأزرق وأنت من فضلك,conversation,Najdi,synthetic_aug
"""سلام عليكم، يا مدير المصفاة اليديد! حسّن إنتاج البترول، وطبق ممارسات تحافظ على البيئة، وتعامل ويا تقلبات السوق العالمي. استثمر في بحوث الطاقة المتجددة وادعم المجتمعات المحلية. وازن بين الربح والمسؤولية البيئية في قلب صناعة النفط السعودية.""",locations,Eastern,saudial
ساعدني الدكتور المخصص لي وين يا أخوي,locations,Hijazi,synthetic_aug
"""سلام عليكم، يا قايد القافلة الشجاع! قُد قطار هجنك عبر صحرا نجد الواسعة. تنقل في طرق التجارة القديمة، تاجر في واحات المدن، واحمي بضايعك من الهبوب والحرامية. عيش حياة التجار البدو القدامى!""",islamic_advice,Najdi,saudial
ترجم لي,general,Hijazi,synthetic
"""حياكم في مسابقة زين الهجن الملكية! حكموا على الهجن من ناحية الغوارب الحلوة، والرموش الطويلة، والمشية الزينة. بس انتبهوا - بعض الملاك يمكن يحاولون يستخدمون منفخات غوارب ولا رموش صناعية!""",quran,Najdi,saudial
ممكن خصائصك إيش,general,Eastern,synthetic_aug
"""الروبوت حقنا خلص حلبة الموانع! يلا نبرمجه للمسابقة الراقصة!""",conversation,Eastern,saudial
ممكن فضل صلة الرحم الحين,islamic_advice,Najdi,synthetic_aug
ابغى تساعدني صلاة الضحى متى وكم ركعة من فضلك,prayer_time,Najdi,synthetic_aug
ممكن ايش كان أجدادنا يعملون,conversation,Najdi,synthetic_aug
ابغى تساعدني حكم هذا الأمر يا أخوي,islamic_advice,Eastern,synthetic_aug
ابغى تساعدني خفف الصوت شوي من فضلك,quran,Eastern,synthetic_aug
حمية الكلى,diet,Eastern,synthetic
